"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT3152_CL_S1_ON-CAMPUS/Lecture/01","Data analytics","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Betts, John Maurice /Dr"
"FIT3171_CL_S1_ON-CAMPUS/Laboratory/04","Databases","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Yuan, Wu /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/07","Software security","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Liu, Xiaoning /Mrs"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/07","Usability","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Lay, William /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/18","Web fundamentals","","Friday","2:00pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT2085_CL_S1_ON-CAMPUS/Laboratory/04","Introduction to computer science for engineers","","Friday","2:00pm","3:00","2/3/18 to 30/3/18, 13/4/18, 27/4/18 to 25/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","O'Neill, Lachlan Samuel /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/11","Algorithms and programming fundamentals in python","","Friday","3:00pm","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Hidayat, Arif / Rahman, Mohammad Shamsur /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/05-P1","Computer architecture","","Friday","3:00pm","2:00","2/3/18, 16/3/18, 30/3/18, 20/4/18, 4/5/18, 18/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/07","Foundations of 3D","","Friday","3:00pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Laird, Warwick Tristan /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/09","Algorithms and data structures","","Friday","3:00pm","3:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Companez, Nathan /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/16","Introduction to computer systems, networks and security","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Uddin, MD. Safi /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/34","Introduction to computer systems, networks and security","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Dayaratne, Thusitha Thilina /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/10","Programming fundamentals in java","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 138 - LTB (Bldg 92)","Chen, Qiushi /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/05","Mobile application development","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Vo, Viet Quang /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/06","Databases","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)",""
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/14","Databases","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Wedikkara Arachchi, Thejani Dineshika /Mrs"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/08","Software security","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Aziz, Ahsan"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/09","Software security","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Liu, Xiaoning /Mrs"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/08","Usability","","Friday","4:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 221 - LTB (Bldg 92)","Lay, William /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/02","Web fundamentals","","Friday","4:00pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Ravi Shanker, Prathiksha /Miss"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/15","Web fundamentals","","Friday","4:00pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Mojaimenuzzaman, Md"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/22","Introduction to computer systems, networks and security","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Saikrishna, Vidya /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/26","Introduction to computer systems, networks and security","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Kang, James Jin Won /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/37","Introduction to computer systems, networks and security","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Aziz, Ahsan"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/38","Introduction to computer systems, networks and security","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Wijesundara, Sameela Suharshani /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/01","Mobile application development","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Vo, Viet Quang /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/01","Databases","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Steinfeld, Ron /Dr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/17","Databases","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Ahmad, Choudhry Muhammad Saghir /Mr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/11","Software security","","Friday","6:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Liu, Xiaoning /Mrs"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/08","Business information analysis","","Monday","9:00am","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/01","Business information analysis","","Monday","11:00am","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)",""
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/02-P1","Systems development","","Monday","11:00am","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr / Yue, Cheng Yoon /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/12","Introduction to cyber security","","Monday","12:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Minagar, Sepehr /Dr"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/07","Advanced programming","","Monday","12:00pm","3:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Mojaimenuzzaman, Md"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/02-P2","Systems development","Self Directed","Monday","1:00pm","1:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","",""
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/02","Business information analysis","","Monday","1:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/01-P1","Systems development","","Monday","2:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr / Trakunphutthirak, Ruangsak /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/11","Introduction to cyber security","","Monday","2:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Esgin, Muhammed Fethullah /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/13","Introduction to cyber security","","Monday","3:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Epa, Pasidu /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/01-P2","IT professional practice","","Monday","4:00pm","1:00","5/3/18 to 26/3/18, 9/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/01-P2","Systems development","Self Directed","Monday","4:00pm","1:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","",""
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/10-P1","Systems development","","Monday","4:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr / Wong, Anthony Kee Ling /Dr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/03","Introduction to cyber security","","Monday","4:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Esgin, Muhammed Fethullah /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/03-P2","IT professional practice","","Monday","5:00pm","1:00","5/3/18 to 26/3/18, 9/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/10-P2","Systems development","Self Directed","Monday","6:00pm","1:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","",""
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/04","Introduction to cyber security","","Monday","6:00pm","2:00","5/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Bahadir, Orcun /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/07","Introduction to cyber security","","Tuesday","8:00am","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Epa, Pasidu /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/03","Business information analysis","","Tuesday","9:00am","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Mallawa Arachchi, Sudaraka /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/13-P2","IT professional practice","","Tuesday","10:00am","1:00","6/3/18 to 27/3/18, 10/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/03-P1","Systems development","","Tuesday","10:00am","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Yue, Cheng Yoon /Mr / Kroeger, Gavin"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/09","Introduction to cyber security","","Tuesday","10:00am","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Epa, Pasidu /Mr"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/03","Advanced programming","","Tuesday","10:00am","3:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Remedios, Kevin /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/05-P2","IT professional practice","","Tuesday","11:00am","1:00","6/3/18 to 27/3/18, 10/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/07","Business information analysis","","Tuesday","11:00am","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/03-P2","Systems development","Self Directed","Tuesday","12:00pm","1:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","",""
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/05","Introduction to cyber security","","Tuesday","12:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Mohan, Akarsh /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/06","Introduction to cyber security","","Tuesday","2:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Mohan, Akarsh /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/05","Business information analysis","","Tuesday","3:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/06","Business information analysis","","Tuesday","3:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Mallawa Arachchi, Sudaraka /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/07-P2","IT professional practice","","Tuesday","4:00pm","1:00","6/3/18 to 27/3/18, 10/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/09-P1","Systems development","","Tuesday","4:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Aladalah, Mohammed Saeed M /Mr / Low, Pik Jian /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/08","Introduction to cyber security","","Tuesday","4:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Minagar, Sepehr /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/17-P2","IT professional practice","","Tuesday","5:00pm","1:00","6/3/18 to 27/3/18, 10/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/09-P2","Systems development","Self Directed","Tuesday","6:00pm","1:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","",""
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/02","Introduction to cyber security","","Tuesday","6:00pm","2:00","6/3/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Bahadir, Orcun /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/03-P2","Computer architecture","","Wednesday","9:00am","3:00","7/3/18, 21/3/18, 11/4/18, 25/4/18, 9/5/18, 23/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/14","Introduction to cyber security","","Wednesday","10:00am","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Shahrasbi, Mona /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/09-P2","IT professional practice","","Wednesday","12:00pm","1:00","7/3/18 to 28/3/18, 11/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Connaughton, Sherelle /Dr"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/07-P1","Systems development","","Wednesday","12:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Song, Hongli /Dr / Kroeger, Gavin"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/10","Introduction to cyber security","","Wednesday","12:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Shahrasbi, Mona /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/11-P2","IT professional practice","","Wednesday","1:00pm","1:00","7/3/18 to 28/3/18, 11/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Connaughton, Sherelle /Dr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/09","Business information analysis","","Wednesday","1:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/09","Advanced programming","","Wednesday","1:00pm","3:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Mojaimenuzzaman, Md"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/07-P2","Systems development","Self Directed","Wednesday","2:00pm","1:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","",""
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/08-P1","Systems development","","Wednesday","2:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Yue, Cheng Yoon /Mr / Trakunphutthirak, Ruangsak /Mr"
"FIT2093_CL_S1_ON-CAMPUS/Laboratory/01","Introduction to cyber security","","Wednesday","2:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)",""
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/08-P2","Systems development","Self Directed","Wednesday","4:00pm","1:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","",""
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/04-P1","Systems development","","Wednesday","4:00pm","2:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 393 - LTB (Bldg 92)","Song, Hongli /Dr / Yue, Cheng Yoon /Mr"
"FIT2001_CL_S1_ON-CAMPUS/Tutorial/04-P2","Systems development","Self Directed","Wednesday","6:00pm","1:00","7/3/18 to 28/3/18, 11/4/18 to 23/5/18","",""
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/10","Business information analysis","","Thursday","9:00am","2:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Kumarage, Heshan Danushka /Dr"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/10","Advanced programming","","Thursday","10:00am","3:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Remedios, Kevin /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/02-P2","Computer architecture","","Thursday","10:00am","3:00","8/3/18, 22/3/18, 12/4/18, 26/4/18, 10/5/18, 24/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/11","Business information analysis","","Thursday","12:00pm","2:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Kumarage, Heshan Danushka /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/01-P2","Computer architecture","","Thursday","1:00pm","3:00","8/3/18, 22/3/18, 12/4/18, 26/4/18, 10/5/18, 24/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/15-P2","IT professional practice","","Thursday","2:00pm","1:00","8/3/18 to 29/3/18, 12/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/04","Business information analysis","","Thursday","2:00pm","2:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Wong, Anthony Kee Ling /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/14-P2","IT professional practice","","Thursday","3:00pm","1:00","8/3/18 to 29/3/18, 12/4/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Pym, Angela Liza /Ms"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/11","Advanced programming","","Thursday","3:00pm","3:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Remedios, Kevin /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Laboratory/12","Business information analysis","","Thursday","4:00pm","2:00","8/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Wong, Anthony Kee Ling /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/04-P2","Computer architecture","","Friday","9:00am","3:00","9/3/18, 23/3/18, 13/4/18, 27/4/18, 11/5/18, 25/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/06-P2","Computer architecture","","Friday","12:00pm","3:00","9/3/18, 23/3/18, 13/4/18, 27/4/18, 11/5/18, 25/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT3140_CL_S1_ON-CAMPUS/Laboratory/02","Advanced programming","","Friday","1:00pm","3:00","9/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Sheikh Ali, Nawfal Abdulsattar Mahdi /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/05-P2","Computer architecture","","Friday","3:00pm","3:00","9/3/18, 23/3/18, 13/4/18, 27/4/18, 11/5/18, 25/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT1047_CL_S1_ON-CAMPUS/PASS/01","Introduction to computer systems, networks and security","","Monday","9:00am","1:00","12/3/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 183 - LTB (Bldg 92)",""
